module,variable_name,label,values,question_text,response_options,wave_count,waves,in_public_data
Labor Violations,exp_none1,"In past 12 months, none","0. No,
1. Yes",None of these,If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_req_buy_uniform,"in past 12 months, required to buy uniform, special shoes or equipment","0. No,
1. Yes","In the past 12 months, have you been required to buy uniform, special shoes or equipment without reimbursement",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_unpaid_training_time,"in past 12 months, have not been paid for training","0. No,
1. Yes","In the past 12 months, have you not been paid for time spent completing employer-required training",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_meals_deducted,"in past 12 months, meals not eaten deducted from paycheck","0. No,
1. Yes","In the past 12 months, have you had meals that you did not eat deducted from your paycheck",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_unpaid_car_insurance,"in past 12 months, not reimbursed for gas or insurance","0. No,
1. Yes","In the past 12 months, have you not been reimbursed for gas or insurance while making deliveries",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_paid_register_shortage,"in past 12 months, pay deducted because of register shortages, walk-outs, or theft","0. No,
1. Yes","In the past 12 months, have you had to pay or had pay deducted because of register shortages, walk-outs, or theft?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_none2,"in past 12 months, none","0. No,
1. Yes",None of these,,3,"15, 16, 17",False
Labor Violations,exp_paid_late,"in past 12 months, paid late","0. No,
1. Yes","In the past 12 months, have you been paid late by your employer?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_paid_voucher,"in past 12 months, paid by voucher or required to go to check cashing company","0. No,
1. Yes","In the past 12 months, have you been paid by voucher/required to go to check cashing company named by your employer?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_wait_cash_check,"in past 12 months, asked to wait to cash paycheck","0. No,
1. Yes","In the past 12 months, have you been asked by your employer to wait to cash your paycheck?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_paid_cash,"in past 12 months, paid by cash with no record","0. No,
1. Yes","In the past 12 months, have you been paid by cash with no record or pay stub?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_underage_workers,"in past 12 months, children under 16 in workplace","0. No,
1. Yes","In the past 12 months, have there been children under 16 working at your worksite?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,exp_none3,"in past 12 months, none","0. No,
1. Yes",None of these,,3,"15, 16, 17",False
Labor Violations,worked_ot_no_otpay,"in past 12 months, not paid time and a half for overtime","0. No,
1. Yes,
2. No,
3. Don't know/refuse","In the past 12 months at your job at [EMPLOYERNAME], has there been a week when you worked more than 40 hours and were not paid time-and-a-half for the hours you worked beyond 40 hours?",If working at employer for greater than 1 year,3,"15, 16, 17",False
Labor Violations,make_complaint,make report or complaint about lack of overtime,"0. No,
1. Yes,
2. No,
3. Don't know/refuse","Did you make a report or complaint (or attempt to do so) about this/any of these problems to your manager, supervisor, employer, or to a government agency?",,3,"15, 16, 17",False
Labor Violations,retaliation_worse_sched,reporting labor violation consequence - assigned worse schedule,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - I was assigned to a worse work schedule,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_worse_duties,reporting labor violation consequence - assigned worse job duties,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - I was assigned to worse work duties,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",1,15,False
Labor Violations,retaliation_hours_reduc,reporting labor violation consequence - received reduced hrs,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - My hours or pay were reduced,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_disciplined,reporting labor violation consequence - disciplined/warned,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - I was disciplined or given a warning,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_demoted,reporting labor violation consequence - demoted,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - I was demoted,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_report_imgrtn,reporting labor violation consequence - reported to immigration authority,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - My manager/supervisor reported me to an immigration authority,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_neg_conseq,reporting labor violation consequence - threatened with neg. job consequences,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - My manager/supervisor threatened me with negative job consequences,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_threat_imgrtn,reporting labor violation consequence - threatened about immigration status,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. -My manager/supervisor threatened me about my immigration status,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_denied_promo,reporting labor violation consequence - denied promotion or raise,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - I was denied a promotion or raise,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_other,reporting labor violation consequence - other,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - Other (specify): [Text Box],"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_none,reporting labor violation consequence - none of these,"0. No,
1. Yes",Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - None of these,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,retaliation_oth_text,"reporting labor violation consequence - other, text",,Did you experience any form of retaliation from your manager/supervisor/employer because you made a report or complaint? Mark all that apply. - Other (specify): [Text Box] text entry,"Worker experienced one or more labor violations, made a report or complaint about a labor violation (F2.5==1)",3,"15, 16, 17",False
Labor Violations,whynot_report_dkhow,did not report labor violation - didn't know how,"0. No,
1. Yes","Why didn’t you make a report or complaint?
(Please check the top three reasons that apply to you). - I did not know how to make a report or complaint","Worker experienced one or more labor violations, did NOT make a report or complaint about a labor violation (F2.5==2)",3,"15, 16, 17",False
